,stop_id,stop_cause,date_stop,time_stop,subject_race,subject_sex,subject_age,service_area,sd_resident,property_seized,searched
1,1044976,Moving Violation,2014-01-01,5:47,,1,42.0,320.0,1,0,0
2,1044977,Moving Violation,2014-01-01,7:46,,1,29.0,320.0,1,0,0
3,1044978,Moving Violation,2014-01-01,8:10,,1,23.0,610.0,1,0,0
4,1044980,Equipment Violation,2014-01-01,8:35,,1,35.0,930.0,0,0,0
5,1044979,Equipment Violation,2014-01-01,8:39,,1,30.0,820.0,1,0,0
6,1044981,Moving Violation,2014-01-01,9:13,,2,19.0,710.0,0,0,0
7,1045139,Moving Violation,2014-01-01,9:50,,1,32.0,120.0,1,0,0
8,1045141,Moving Violation,2014-01-01,10:00,,1,36.0,120.0,1,0,0
9,1045140,Moving Violation,2014-01-01,10:40,,1,27.0,120.0,1,0,0
10,1045142,Moving Violation,2014-01-01,12:05,,1,16.0,120.0,1,0,0
11,1044982,"Muni, County, H&S Code",2014-01-01,13:13,,1,32.0,710.0,1,0,0
12,1044993,Equipment Violation,2014-01-01,13:16,,1,23.0,230.0,1,0,0
13,1044984,Moving Violation,2014-01-01,13:40,,1,50.0,110.0,1,0,0
14,1044983,Equipment Violation,2014-01-01,14:05,,2,47.0,240.0,0,0,0
15,1044985,Moving Violation,2014-01-01,14:38,,1,25.0,720.0,1,0,0
16,1044986,Moving Violation,2014-01-01,14:50,,2,53.0,230.0,0,0,0
17,1190814,Equipment Violation,2014-01-01,14:50,,1,29.0,320.0,0,0,0
18,1044987,Moving Violation,2014-01-01,15:03,,1,31.0,610.0,0,0,0
19,1044988,Equipment Violation,2014-01-01,15:20,,2,23.0,820.0,1,0,0
20,1044989,Equipment Violation,2014-01-01,15:20,,2,23.0,820.0,1,0,0
21,1044990,Equipment Violation,2014-01-01,15:23,,2,21.0,430.0,1,0,0
22,1044991,Moving Violation,2014-01-01,15:32,,1,25.0,230.0,0,0,0
23,1044992,Equipment Violation,2014-01-01,15:50,,2,75.0,430.0,1,0,0
24,1044996,Moving Violation,2014-01-01,16:25,,1,41.0,610.0,0,0,0
25,1044994,Equipment Violation,2014-01-01,16:31,,2,31.0,230.0,1,0,0
26,1044995,Moving Violation,2014-01-01,16:41,,2,42.0,610.0,1,0,0
27,1044997,Moving Violation,2014-01-01,16:50,,2,37.0,240.0,1,0,0
28,1045002,Moving Violation,2014-01-01,17:00,,1,25.0,720.0,0,0,0
29,1044998,Moving Violation,2014-01-01,17:05,,1,25.0,320.0,0,0,0
30,1045004,Moving Violation,2014-01-01,17:15,,1,50.0,720.0,0,0,0
31,1045005,Moving Violation,2014-01-01,17:15,,1,25.0,720.0,0,0,0
32,1044999,Moving Violation,2014-01-01,17:15,,1,18.0,240.0,1,0,0
33,1045001,Equipment Violation,2014-01-01,17:29,,1,49.0,230.0,1,0,0
34,1045003,Moving Violation,2014-01-01,17:50,,1,50.0,320.0,1,0,0
35,1045000,Moving Violation,2014-01-01,17:50,,2,21.0,320.0,1,0,0
36,1045007,Moving Violation,2014-01-01,18:10,,2,82.0,320.0,1,0,0
37,1045006,Moving Violation,2014-01-01,18:15,,2,50.0,320.0,1,0,0
38,1045009,Moving Violation,2014-01-01,18:30,,1,40.0,240.0,1,0,0
39,1045008,Equipment Violation,2014-01-01,18:40,,1,17.0,320.0,1,0,0
40,1045010,Moving Violation,2014-01-01,19:28,,2,23.0,110.0,1,0,0
41,1045011,Equipment Violation,2014-01-01,19:30,,2,30.0,320.0,1,0,0
42,1045015,Moving Violation,2014-01-01,20:00,,1,24.0,710.0,0,0,0
43,1045012,Equipment Violation,2014-01-01,20:10,,1,32.0,240.0,1,0,0
44,1045013,Equipment Violation,2014-01-01,20:21,,1,33.0,230.0,0,0,0
45,1045014,Equipment Violation,2014-01-01,21:53,,2,22.0,820.0,1,0,0
46,1045016,Equipment Violation,2014-01-01,22:00,,2,43.0,820.0,1,0,0
